Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
51,1,1,6,2,3,2,0,2,1,2,3,2,2838,0,0,14,3,2,0,8,6,2,7,0,7,7,0
27,2,1,5,3,1,3,0,3,1,6,2,2,2478,1,1,12,3,2,0,4,2,2,4,3,1,2,0
41,2,2,1,3,2,2,1,4,3,7,1,1,8392,1,0,16,3,3,1,10,2,3,10,7,0,7,0
38,0,2,2,2,1,4,1,2,2,7,4,1,5249,3,0,18,3,4,1,13,0,3,8,7,7,5,0
30,2,1,2,3,3,3,0,2,2,4,4,2,6877,5,1,24,4,2,0,12,4,2,0,0,0,0,0
35,2,1,1,4,1,3,0,1,1,6,4,1,2977,1,0,12,3,4,1,4,5,3,4,3,1,1,0
29,2,2,1,3,3,2,0,2,1,8,3,0,2800,6,1,19,3,3,3,5,3,3,3,2,0,2,1
31,2,1,22,4,3,4,1,3,2,4,3,1,6179,1,1,15,3,4,2,10,3,2,10,2,6,7,1
45,2,1,7,3,3,1,0,3,1,6,3,1,4477,4,1,19,3,3,1,7,2,2,3,2,0,2,0
40,0,1,8,2,1,4,1,3,2,0,4,0,4069,3,1,18,3,3,0,8,2,3,2,2,2,2,0
28,2,1,10,3,4,3,0,3,2,6,3,2,3660,3,0,13,3,4,0,10,4,4,8,7,1,7,0
25,2,2,4,2,1,2,0,2,2,7,4,2,4487,1,1,11,3,2,0,5,3,3,5,4,1,3,0
42,2,1,12,3,3,2,1,3,1,2,2,0,2766,8,0,22,4,2,3,7,6,2,5,3,0,4,0
51,1,1,8,4,1,1,1,1,3,4,4,2,10650,2,0,15,3,4,0,18,2,3,4,2,0,3,1
35,2,2,3,4,1,4,1,3,3,7,4,0,7823,6,0,13,3,2,1,12,2,3,10,9,0,8,0
41,2,1,12,3,5,2,0,3,5,5,3,1,19545,1,0,12,3,4,0,23,0,3,22,15,15,8,1
35,2,1,18,5,1,2,1,4,2,6,1,1,5208,1,0,11,3,4,0,16,2,3,16,15,1,10,0
48,2,1,2,2,5,4,1,4,1,2,2,2,2559,5,0,11,3,3,0,7,4,2,1,0,0,0,0
45,2,1,2,3,1,2,0,2,1,6,3,2,2274,1,0,14,3,4,0,1,3,3,1,0,0,0,0
49,2,2,8,4,5,4,1,2,4,7,2,1,13120,6,0,17,3,2,1,22,3,3,9,8,2,3,0
34,2,1,10,3,1,2,1,3,1,2,2,0,2008,1,0,14,3,2,2,1,3,3,1,0,1,0,0
33,1,1,3,3,1,1,1,3,1,6,1,2,3348,1,1,11,3,1,0,10,3,3,10,8,9,7,1
37,2,1,7,4,3,1,1,3,3,5,3,2,13664,4,0,13,3,1,0,16,3,4,5,2,0,2,0
27,2,2,9,3,2,4,1,3,2,7,4,2,4105,1,0,14,3,1,0,7,5,3,7,7,0,7,0
30,2,1,7,4,1,3,1,3,2,2,3,0,3491,1,0,13,3,1,3,10,4,2,10,7,8,9,0
31,0,1,9,2,3,3,1,2,1,6,1,2,2321,0,1,22,4,1,0,4,0,3,3,2,1,2,1
51,2,1,3,3,3,4,0,3,4,0,2,2,13734,3,0,18,3,3,0,21,6,3,7,7,1,0,0
24,2,1,24,3,3,4,1,3,1,2,2,2,3597,8,0,22,4,4,0,6,2,3,4,3,1,2,0
43,2,2,16,3,2,4,0,3,4,3,4,1,16064,5,1,22,4,3,1,22,3,3,17,13,1,9,0
56,2,2,11,5,2,4,0,2,2,7,1,1,5380,4,0,16,3,3,1,6,3,3,0,0,0,0,0
30,2,1,7,3,3,2,1,2,1,6,2,1,2141,1,0,12,3,2,1,6,3,2,6,4,1,1,0
34,2,2,4,3,1,3,1,3,3,7,4,1,9713,2,1,13,3,4,3,9,3,3,5,3,1,0,0
23,2,1,4,1,3,3,0,3,1,2,2,2,3295,1,0,13,3,3,0,3,3,1,3,2,1,2,0
35,1,1,2,4,3,1,1,2,1,6,4,2,4930,0,1,14,3,3,0,6,2,4,5,4,1,4,0
39,2,1,1,4,3,3,0,3,1,2,3,0,2232,7,0,14,3,3,3,7,1,3,3,2,1,2,0
28,2,2,9,4,1,2,1,3,2,7,4,2,5253,1,0,16,3,4,0,7,1,3,7,5,0,7,0
33,1,2,7,3,3,4,1,3,2,7,1,1,4373,0,0,14,3,1,2,5,2,3,4,3,0,3,0
26,1,1,6,3,4,3,1,4,1,2,4,1,2544,0,0,18,3,1,1,8,3,3,7,7,7,7,0
38,2,2,10,2,1,1,0,3,2,7,4,1,5343,1,0,11,3,3,1,10,1,3,10,7,1,9,0
35,2,2,28,4,1,2,0,2,1,8,3,1,2430,0,0,23,4,1,2,6,5,3,5,3,4,2,0
35,2,1,1,4,1,4,0,4,1,6,3,2,2506,3,0,13,3,3,0,7,0,3,2,2,2,2,0
37,2,1,10,2,1,4,1,4,1,6,4,2,4680,3,0,17,3,1,0,4,2,3,1,0,0,0,0
40,2,1,6,3,1,2,0,3,4,4,3,2,13237,7,0,15,3,3,0,22,3,3,20,6,5,13,0
31,2,2,20,3,1,2,0,1,2,7,3,1,4559,3,1,11,3,3,1,4,2,3,2,2,2,2,1
29,2,1,27,3,3,2,0,3,2,0,3,1,4335,4,0,12,3,1,1,11,3,2,8,7,1,1,0
59,2,2,3,3,1,3,0,2,2,7,4,2,5171,5,0,17,3,4,0,13,2,3,6,1,0,5,0
32,2,2,7,5,2,4,1,3,2,7,4,1,9204,4,0,12,3,3,1,7,3,2,4,3,0,3,0
33,2,1,21,3,3,2,1,4,1,2,2,1,2028,1,0,18,3,4,3,14,6,3,14,11,2,13,0
27,2,1,9,3,3,4,0,3,1,6,2,2,2279,1,0,16,3,4,0,7,2,2,7,7,0,3,0
43,0,1,9,3,1,1,1,3,1,6,3,2,2438,4,0,13,3,3,0,7,2,2,3,2,1,2,0
34,2,1,8,3,3,2,1,4,2,2,3,1,4404,2,0,12,3,1,0,6,3,4,4,3,1,2,0
37,2,0,8,2,4,3,1,3,2,1,2,0,4071,2,0,13,3,3,0,19,4,2,10,0,4,7,0
36,1,1,11,3,1,2,1,2,2,4,2,2,6499,1,0,13,3,3,0,6,3,3,6,5,0,3,0
26,2,0,20,2,3,4,0,3,1,1,2,1,2148,0,1,11,3,3,0,6,3,3,5,1,1,4,1
41,2,1,5,5,3,2,1,4,1,6,3,1,2127,2,1,12,3,1,0,7,5,2,4,2,0,3,0
32,0,2,2,1,1,3,0,3,1,8,1,0,2827,1,0,12,3,3,3,1,3,3,1,0,0,0,0
35,2,0,26,4,1,3,0,3,3,1,4,2,8837,1,1,16,3,3,0,9,2,3,9,0,1,7,0
39,2,2,4,4,1,4,0,2,2,7,3,1,5902,4,0,14,3,3,1,17,1,4,15,11,5,9,0
59,2,1,18,4,3,4,1,3,3,4,4,2,10512,6,0,12,3,4,0,25,6,2,9,7,5,4,0
29,2,1,9,4,3,4,0,3,1,2,3,1,2974,9,0,17,3,3,1,9,2,3,5,3,1,2,0
34,2,1,6,4,1,3,0,2,2,6,2,0,4505,6,0,15,3,3,1,12,3,3,1,0,0,0,0
45,2,1,25,2,1,2,0,2,2,4,4,1,5906,0,0,13,3,4,2,10,2,2,9,8,3,8,0
49,2,1,7,4,1,3,1,3,3,0,2,0,10466,3,0,14,3,2,2,29,3,3,8,7,0,7,0
38,2,2,3,3,1,1,1,3,3,7,3,0,10609,0,0,12,3,3,2,17,6,2,16,10,5,13,0
31,2,1,20,3,1,2,1,3,2,2,3,0,4197,1,0,11,3,1,1,10,2,3,10,8,0,2,0
30,0,1,9,3,3,3,1,3,2,2,1,0,3072,1,0,11,3,3,2,12,4,3,12,9,6,10,0
33,0,2,2,3,2,4,0,3,2,7,2,2,5147,8,0,15,3,4,0,13,2,2,11,7,1,7,0
26,1,1,2,3,1,1,1,3,1,6,1,1,2042,6,1,14,3,2,1,6,2,3,3,2,1,2,1
58,2,1,23,4,3,4,0,3,3,0,4,1,10312,1,0,12,3,4,1,40,3,2,40,10,15,6,1
53,2,1,5,3,4,3,0,3,5,3,3,0,19094,4,0,11,3,4,1,26,3,2,14,13,4,8,0
27,2,2,2,2,3,1,0,4,2,7,3,2,6500,0,0,14,3,2,0,9,5,2,8,7,0,7,0
40,2,1,8,2,1,2,0,3,2,4,1,1,6516,2,1,16,3,2,1,18,3,3,1,0,0,0,0
38,2,1,10,3,3,3,0,3,2,0,3,1,9824,3,0,19,3,3,1,18,4,3,1,0,0,0,0
44,2,0,1,2,3,2,1,2,3,1,1,1,10482,9,0,14,3,4,1,24,1,3,20,6,3,6,1
41,0,1,2,4,4,1,0,2,2,0,3,2,6811,2,1,17,3,1,0,10,3,3,8,7,0,7,0
37,1,2,1,4,3,3,1,1,2,7,4,0,9525,1,0,14,3,3,2,6,2,2,6,3,1,3,0
46,2,2,1,2,2,2,0,3,3,7,1,0,10453,1,0,25,4,3,3,24,2,3,24,13,15,7,0
52,2,1,1,4,1,3,1,2,5,3,3,1,19999,0,0,14,3,1,1,34,5,3,33,18,11,9,0
25,1,2,24,1,1,3,1,1,1,8,4,2,1118,1,1,14,3,4,0,1,4,3,1,0,1,0,1
29,1,2,20,3,5,3,0,3,1,8,4,1,2157,1,0,15,3,2,1,3,5,3,3,1,0,2,0
31,1,2,5,3,2,4,0,3,1,8,2,0,2789,1,0,11,3,3,1,2,5,2,2,2,2,2,0
25,2,2,9,2,1,1,1,2,1,8,1,1,4400,3,0,12,3,1,0,6,2,3,3,2,2,2,1
24,1,1,2,1,5,1,0,3,1,6,4,2,3760,1,1,13,3,3,0,6,2,3,6,3,1,3,0
29,2,1,1,3,5,3,1,3,1,6,3,2,2058,0,0,14,3,4,0,7,1,2,6,2,1,5,1
25,2,2,8,2,4,1,0,3,2,7,3,0,4907,0,1,22,4,2,1,6,3,2,5,3,0,4,0
35,1,1,4,4,1,3,1,3,2,6,3,2,4249,1,1,11,3,2,0,9,3,3,9,6,1,1,0
46,2,1,1,4,3,4,1,3,5,5,4,0,19627,9,0,17,3,4,2,23,0,3,2,2,2,2,0
42,2,1,29,3,3,2,1,1,2,2,4,2,4272,4,0,19,3,1,0,16,3,3,1,0,0,0,0
37,2,1,10,1,1,4,0,3,1,6,1,0,2782,0,1,13,3,2,2,6,3,2,5,3,4,3,0
27,2,1,8,3,3,3,0,3,1,6,4,2,3445,1,0,11,3,3,0,6,5,2,6,2,1,4,0
38,2,2,1,3,1,1,1,2,1,8,1,2,2858,4,0,14,3,1,0,20,3,2,1,0,0,0,0
36,0,2,15,4,2,4,1,1,2,7,4,0,5406,1,0,24,4,1,1,15,4,2,15,12,11,11,0
27,2,1,4,3,1,2,0,3,1,6,3,2,2318,1,0,19,3,3,0,1,2,3,1,1,0,0,0
40,2,1,2,2,3,1,1,3,5,5,3,0,19436,0,0,19,3,4,1,22,5,3,21,7,3,9,0
44,2,1,3,3,1,1,1,3,1,2,1,1,2362,4,0,12,3,3,0,10,4,4,3,2,1,2,1
34,2,1,1,4,1,2,1,3,2,6,4,1,5484,9,0,17,3,2,1,9,3,2,2,2,2,1,0
36,2,1,12,4,1,3,0,3,2,4,3,1,4663,9,1,12,3,2,2,7,2,3,3,2,1,1,0
28,2,1,2,1,1,1,1,2,1,6,2,1,3201,0,0,17,3,1,0,6,2,1,5,3,0,4,0
56,2,0,8,4,1,4,1,3,5,3,2,2,19717,6,0,14,3,1,0,36,4,3,7,3,7,7,0
35,0,1,11,2,3,3,1,2,3,0,1,1,9884,2,1,13,3,3,1,10,3,3,4,0,2,3,0
40,2,1,1,4,1,2,1,3,1,2,2,1,2387,3,0,22,4,3,1,7,3,3,4,2,0,3,0
41,2,1,6,3,3,4,1,3,1,2,1,2,4721,2,1,13,3,3,0,20,3,3,18,13,2,17,0
30,2,1,1,3,1,4,1,1,1,2,3,1,3833,3,0,21,4,3,2,7,2,3,2,2,0,2,0
46,1,1,18,1,3,1,0,3,3,0,3,1,10527,5,0,11,3,4,0,28,3,2,2,2,1,2,0
30,1,1,1,2,3,3,0,3,2,2,4,2,4011,1,0,23,4,4,0,12,2,3,12,8,3,7,0
35,2,1,2,3,1,3,1,2,3,4,2,0,10274,2,0,18,3,2,1,15,2,4,7,7,6,4,0
38,2,1,9,2,1,3,0,3,1,2,4,2,2288,1,0,12,3,3,0,2,3,3,2,2,2,1,0
38,2,1,2,5,3,4,1,3,1,6,3,1,3057,6,1,13,3,2,1,6,0,1,1,0,0,1,0
44,2,1,28,3,1,4,1,3,4,5,1,1,16328,3,0,13,3,3,1,24,1,4,20,6,14,17,0
27,2,2,23,1,3,2,0,2,2,8,3,1,3540,1,0,21,4,4,1,9,5,3,9,8,5,8,0
28,1,1,2,3,1,4,1,2,1,2,4,1,3867,1,1,12,3,2,1,2,2,3,2,2,2,2,0
42,2,2,8,4,2,3,1,3,2,7,2,1,6825,0,0,11,3,4,1,10,2,3,9,7,4,2,0
32,1,1,10,3,1,1,1,3,1,6,3,1,3433,6,0,13,3,1,1,10,3,2,5,2,1,3,0
26,2,2,4,4,2,4,1,2,2,7,4,2,5828,1,1,12,3,2,0,8,0,3,8,7,7,4,1
29,1,1,1,3,1,4,1,4,2,0,3,2,6294,8,1,12,3,4,0,10,5,4,3,2,0,2,0
31,0,2,2,4,1,4,0,3,3,7,3,0,9852,1,1,19,3,1,1,10,5,2,10,8,9,6,0
41,2,2,20,2,2,2,0,3,1,8,2,2,3140,1,1,22,4,4,0,4,5,2,4,3,0,2,1
50,1,1,2,3,3,4,0,3,4,3,1,1,17856,2,0,22,4,3,1,32,3,3,2,2,2,2,0
33,2,1,1,4,4,4,1,3,1,6,4,2,2686,1,1,13,3,3,0,10,2,2,10,9,7,8,1
47,2,2,2,4,1,4,0,2,1,8,4,2,3294,1,1,18,3,1,0,3,3,2,3,2,1,2,0
41,2,1,9,4,1,3,1,3,1,2,1,1,2238,2,0,21,4,4,1,7,2,3,5,0,1,4,0
31,2,1,2,1,3,4,0,1,1,2,4,0,1129,1,1,11,3,3,3,1,4,3,1,0,0,0,0
40,2,2,10,4,2,1,1,2,3,7,2,0,9705,2,0,12,3,2,1,11,2,2,1,0,0,0,0
35,2,1,9,4,1,3,1,2,2,0,2,2,6540,9,0,19,3,3,0,10,5,3,1,1,0,0,0
35,1,1,18,2,1,3,1,3,3,4,4,2,9362,2,0,11,3,3,0,10,2,3,2,2,2,2,0
55,2,1,2,2,3,4,0,1,5,3,3,1,19187,4,0,14,3,4,1,23,5,3,19,9,9,11,0
58,2,1,1,3,3,4,0,3,5,5,1,1,19701,3,1,21,4,3,1,32,3,3,9,8,1,5,0
37,2,1,5,2,3,4,1,3,2,4,4,0,6347,7,0,16,3,3,2,8,2,2,6,2,0,4,0
21,2,1,3,2,3,4,1,2,1,6,3,2,3230,1,0,17,3,1,0,3,4,4,3,2,1,0,0
31,2,0,2,3,0,1,1,2,2,1,1,1,6410,3,0,12,3,4,0,9,1,3,2,2,1,0,0
41,0,1,5,2,1,1,1,2,1,6,1,0,2107,6,0,17,3,1,1,5,2,1,1,0,0,0,1
36,1,2,11,2,5,2,0,3,3,7,4,1,9738,0,0,14,3,3,1,10,6,3,9,7,2,8,0
32,2,2,19,3,1,4,1,1,3,7,3,1,9610,3,0,13,3,3,1,10,2,1,4,3,0,2,0
39,1,1,8,1,1,3,0,3,1,2,3,1,3755,1,0,11,3,1,1,8,3,3,8,3,0,7,0
22,2,1,19,1,3,3,1,3,1,6,4,1,2323,1,0,24,4,1,2,2,6,3,2,2,2,2,0
43,2,1,12,3,1,1,1,2,4,5,2,0,14336,1,0,11,3,3,1,25,3,3,25,10,3,9,0
34,2,2,3,3,4,4,1,1,2,7,1,2,4759,3,0,18,3,4,0,15,2,3,13,9,3,12,0
28,2,1,29,1,1,3,1,1,2,4,2,1,6549,1,0,14,3,2,2,8,2,2,8,6,1,7,0
26,2,1,2,1,3,1,1,2,1,6,4,2,3904,0,0,12,3,4,0,5,2,3,4,3,1,1,0
42,2,1,4,2,5,3,1,3,5,3,4,1,19232,1,0,11,3,4,0,22,3,3,22,17,11,15,0
34,1,1,10,4,1,3,1,4,2,4,4,0,4724,1,0,13,3,1,1,9,3,3,9,7,7,2,0
56,2,1,14,4,1,2,0,3,1,6,2,1,4963,9,1,18,3,1,3,7,2,3,5,4,4,3,1
29,2,1,1,4,3,1,1,3,1,6,4,1,4787,9,1,14,3,2,3,4,3,4,2,2,2,2,1
40,2,1,2,1,3,2,0,4,2,0,3,0,6377,5,0,20,4,2,3,15,0,3,12,11,11,8,0
24,2,2,3,2,1,1,0,3,2,7,3,2,4577,9,0,14,3,1,0,4,3,3,2,2,2,0,1
36,2,2,17,2,2,3,1,2,2,7,2,1,5507,2,0,16,3,3,2,12,1,1,4,2,1,3,0
43,1,2,15,3,1,4,1,2,2,7,4,1,6804,3,0,18,3,3,1,7,5,3,2,2,2,2,0
50,1,0,3,3,3,1,1,3,5,3,2,1,18200,1,0,11,3,3,1,32,2,3,32,5,10,7,0
34,2,1,6,1,3,2,1,3,1,6,1,2,2960,2,0,11,3,3,0,8,2,3,4,2,1,3,1
42,0,0,2,5,3,4,1,4,2,1,1,1,6272,7,0,16,3,1,1,10,3,4,4,3,0,3,0
42,1,1,19,3,3,3,1,4,1,6,3,0,2759,6,1,12,3,4,0,7,2,3,2,2,2,2,1
30,2,0,1,3,1,3,1,3,1,1,3,0,2064,0,0,21,4,1,1,6,3,4,5,3,1,3,0
51,2,1,4,4,1,1,1,3,1,6,3,1,2461,9,1,12,3,3,3,18,2,4,10,0,2,7,1
39,0,2,21,4,1,1,0,1,2,7,3,1,5736,6,0,19,3,3,1,10,1,3,3,2,1,2,0
37,2,1,2,2,4,4,1,2,1,2,3,2,2090,6,1,15,3,2,0,7,3,3,0,0,0,0,1
31,1,1,3,4,3,2,1,3,3,5,3,0,13675,9,0,12,3,1,1,9,3,3,2,2,2,2,0
27,2,1,4,3,1,2,1,4,2,4,2,1,6142,1,1,20,4,2,1,6,0,3,6,2,0,3,0
41,2,1,19,2,1,3,1,3,2,6,1,0,3072,2,0,16,3,1,2,17,2,2,1,0,0,0,0
47,1,2,4,1,3,2,1,3,2,8,3,2,2976,3,0,19,3,1,0,5,3,3,0,0,0,0,0
38,2,2,3,4,1,2,1,3,2,7,4,2,6861,8,1,12,3,3,0,19,1,3,1,0,0,0,0
26,1,1,3,1,5,3,1,3,1,6,1,2,3102,0,0,22,4,3,0,7,2,3,6,4,0,4,1
41,2,0,1,3,0,4,1,2,5,3,3,1,19189,1,0,12,3,2,1,22,3,3,22,7,2,10,0
30,1,1,5,3,3,2,0,3,1,2,2,2,2422,0,0,17,3,1,0,4,3,3,3,2,1,2,1
36,2,1,6,3,1,4,1,3,1,2,4,1,3210,0,0,11,3,3,1,16,4,3,15,13,10,11,0
50,1,2,1,4,4,4,1,3,2,7,3,2,4728,3,1,14,3,4,0,5,4,3,0,0,0,0,1
24,2,1,23,3,3,2,1,4,1,6,4,1,2725,1,1,11,3,2,2,6,3,3,6,5,1,4,0
31,2,1,12,1,3,3,0,3,1,6,4,1,3929,8,1,23,4,3,1,7,0,3,4,2,0,2,0
36,2,2,2,4,1,3,0,3,2,8,4,2,4502,3,0,15,3,3,0,17,2,2,13,7,6,7,0
52,0,2,29,4,1,1,1,3,1,8,4,0,3482,2,0,15,3,2,2,16,3,2,9,8,0,0,0
29,2,1,18,1,3,3,1,2,1,6,4,2,2389,1,1,13,3,3,0,4,3,2,4,3,0,1,1
34,1,1,15,3,3,2,1,3,4,5,1,0,17007,7,0,14,3,4,2,16,3,2,14,8,6,9,0
32,2,1,2,3,3,4,1,3,2,6,2,0,5470,0,0,13,3,3,2,10,4,2,9,5,1,6,0
28,2,1,1,3,3,3,0,3,1,6,1,1,3591,1,0,25,4,3,1,3,3,3,3,2,1,2,0
59,2,1,3,3,1,3,1,2,1,6,4,1,2177,3,0,17,3,1,1,7,6,3,1,0,0,0,0
46,2,2,3,3,1,3,0,3,4,3,2,1,16606,8,0,12,3,4,1,23,2,4,13,12,5,1,0
26,2,1,1,2,1,2,0,2,1,6,3,1,2933,1,1,13,3,3,1,1,3,2,1,0,1,0,0
35,1,2,12,4,4,4,1,3,2,7,4,2,4581,3,1,24,4,1,0,13,2,4,11,9,6,7,1
33,2,1,5,4,1,3,0,2,1,6,4,1,2911,1,0,13,3,3,1,2,2,2,2,2,0,2,0
44,2,1,4,3,3,4,1,3,2,0,2,2,5933,9,0,12,3,4,0,10,2,2,5,2,2,3,0
51,2,1,6,3,1,1,1,3,5,5,3,2,19537,7,0,13,3,3,0,23,5,3,20,18,15,15,0
40,0,1,8,1,3,4,1,2,3,5,2,0,13757,2,0,11,3,3,1,16,5,3,9,8,4,8,0
39,2,0,3,3,0,3,0,4,2,1,2,1,6389,9,0,15,3,3,1,12,3,1,8,3,3,6,0
48,1,2,7,2,3,4,0,3,1,8,3,1,2655,2,1,11,3,3,2,19,3,3,9,7,7,7,1
31,1,2,2,4,4,4,1,3,2,7,1,2,5332,7,0,13,3,4,0,10,3,3,5,2,0,3,0
37,2,2,10,4,1,4,0,2,2,7,4,0,6694,2,1,14,3,3,3,8,5,3,1,0,0,0,0
28,2,2,10,1,3,4,1,3,1,8,2,1,1052,1,0,22,4,2,0,1,5,3,1,0,0,0,0
19,2,2,21,3,4,4,1,2,1,8,2,2,2121,1,1,13,3,2,0,1,3,4,1,0,0,0,1
37,1,1,11,3,4,2,1,3,3,5,4,0,12185,1,1,14,3,3,3,10,1,3,10,8,0,7,0
25,2,1,1,3,3,4,0,3,1,6,2,2,2096,1,0,18,3,4,0,2,3,2,2,2,2,1,0
41,2,0,10,4,0,2,1,2,5,3,4,0,19141,3,0,15,3,2,3,23,2,2,21,6,12,6,0
22,0,1,16,2,3,4,1,4,1,2,4,0,2935,1,1,13,3,2,2,1,2,2,1,0,0,0,0
53,2,1,23,4,1,4,0,3,4,5,4,2,14275,6,0,18,3,3,0,33,0,3,12,9,3,8,0
50,2,1,2,4,3,2,1,3,5,5,3,1,19237,2,1,11,3,4,1,29,2,2,8,1,7,7,0
44,0,1,24,3,3,1,1,1,1,2,3,2,3708,2,0,14,3,3,0,9,5,3,5,2,1,4,0
43,2,2,2,3,3,4,1,3,2,7,4,1,7847,1,1,17,3,1,1,10,3,3,10,9,8,8,0
54,2,1,9,2,1,1,0,3,2,6,3,1,2897,3,0,11,3,3,2,9,6,2,4,3,2,3,0
36,2,1,6,2,3,2,1,3,2,4,2,0,4941,6,0,20,4,4,2,7,0,3,3,2,0,1,0
46,2,2,4,2,2,4,0,2,5,3,2,1,18789,2,0,14,3,3,1,26,2,3,11,4,0,8,0
55,2,1,2,3,3,3,1,2,5,5,1,1,19038,8,0,12,3,2,3,34,2,3,1,0,0,0,0
39,2,1,6,3,1,2,0,3,3,4,2,2,8376,4,0,18,3,4,0,9,3,3,2,0,2,2,0
21,1,2,1,1,5,1,0,2,1,8,2,2,2174,1,1,11,3,3,0,3,3,3,3,2,1,2,1
43,1,1,10,4,1,3,0,2,2,2,3,0,5257,1,0,11,3,2,1,9,3,4,9,7,0,0,0
51,2,1,7,4,3,2,1,2,2,4,3,1,6132,2,0,17,3,3,0,10,2,3,1,0,0,0,0
31,2,0,8,2,3,4,0,4,1,1,2,2,2109,9,0,18,3,4,0,8,3,3,3,2,0,2,0
33,1,1,3,4,1,4,0,3,1,6,3,1,2909,1,1,11,3,3,0,8,3,3,8,7,3,0,0
50,2,2,3,2,2,1,1,2,1,8,3,1,2683,1,1,14,3,3,0,3,2,3,3,2,0,2,1
45,2,2,11,2,1,4,0,3,4,3,4,1,17650,3,0,13,3,2,1,26,4,4,9,3,1,1,0
33,1,1,1,4,4,3,0,4,2,0,2,1,5488,1,1,13,3,1,1,6,2,3,6,5,1,2,0
28,0,1,24,2,5,2,1,2,3,0,1,2,8722,1,0,12,3,1,0,10,2,2,10,7,1,9,1
18,2,2,10,3,3,4,0,2,1,8,3,2,1200,1,0,12,3,1,0,0,2,3,0,0,0,0,0
35,2,1,25,4,3,3,0,3,3,0,3,0,10388,1,1,11,3,3,1,16,3,2,16,10,10,1,0
38,1,1,3,4,4,3,1,3,1,6,3,1,2821,3,0,16,3,1,1,8,2,3,2,2,2,2,0
24,2,1,17,2,4,4,1,2,1,2,2,1,2127,1,0,21,4,4,1,1,2,3,1,0,0,0,0
35,2,1,25,2,4,1,1,2,2,2,4,2,3681,4,0,14,3,4,0,9,3,3,3,2,0,2,0
33,2,1,1,5,3,1,0,4,4,5,3,0,16184,4,0,19,3,3,1,10,2,3,6,1,0,5,0
37,2,1,3,3,4,4,0,3,2,0,2,2,4107,3,0,15,3,1,0,8,3,2,4,3,0,1,0
36,2,1,12,5,3,4,0,2,3,4,4,2,8858,0,0,11,3,2,0,15,2,2,14,8,7,8,0
24,2,1,17,1,3,4,0,2,2,4,3,0,4377,1,0,15,3,2,2,5,6,3,4,2,3,2,0
28,2,1,9,3,3,3,0,3,1,6,3,0,2377,5,0,18,3,2,1,6,2,3,2,2,2,2,0
39,2,1,12,3,3,4,1,3,2,4,2,1,5295,4,0,21,4,3,0,7,3,3,5,4,1,0,0
37,0,1,2,2,1,3,1,2,2,0,4,0,5163,5,0,14,3,4,1,17,2,4,1,0,0,0,0
41,1,1,10,3,1,4,1,2,4,3,1,0,17181,4,0,13,3,2,1,21,2,2,7,6,7,7,0
25,2,1,19,1,3,4,1,3,1,2,4,1,3669,3,0,11,3,3,3,7,6,2,3,2,1,2,0
